"RecID","Name","Address","City State Zip","PO Box","POCity State Zip","SSN","DOB"
"A998946","SINA G RAMIREZ","1914 E 2ND STREET","Long Beach, Ca 90802","","",195-02-3899,""
"A998945","victor p hiles","238/244 s ash st","Ventura, Ca 9301","Po Box 464","VENTURA, CA 93002",010340215,""
"A998944","mariah a cano","1084 OLIVE AVE","Beaumont, Calif. 92223","","",195129417,""
"A998943","VIRGIL SOGLO","7214 creekwood ct","TAMP, FLORIDA 33615","","",021310991,"1917"
"A998942","Jennifer T M","685 NW 156TH AVE","pembroke pines, fl 33028","","",006604227,"1930-07-24"
"A998941","KATHY A ALEXANDER","3712 WELLINGTON CT","VAN BUREN, AR 72956","CALLER 6644","Van Buren, Ar 72956",145-98-5115,"1917"
"A998940","JAIME M SCHUTZ","8046 Brownstone St","SUNLAND, CA 91040","","",007-08-1188,"26 May 1966"
"A998939","a l ownsend","1715 independence blvd apt 206","Salinas, Calif. F93906","","",091808009,""
"A998938","DOROTHEA A HITCHCOC","4616 DALROCK DRV","Plano, Texas 75024","Po Box 860105","Plano, Tx 75086",078-63-1797,""
"A998937","EDWINA KHABBAZIHASHEMIFAM","1885 EAST FERNROCK STREET","CWARSON, CA 90746","","",,""
"A998936","Dalia W Godfrey","2832 charlotte ave","ceres, calf. 95307","","",194-53-3841,"1973"
"A998935","HUOLE","15702 lambert rd","Whittier, Ca 90604","","",908966156,""
"A998934","Kristina Sattari","5909 COUNTRY LN APT 104","Citrus Heights, Ca 95621","","",088473224,""
"A998933","BRYANT I TZENOVA","31410 PRESTBWICK AVE","sorrento, fl 32776","PO BOX 1033","SORRENTO, FL 32776",125303255,"1984"
"A998932","Benjamin J Shelton","14013 WIGGENS WAY","Grass Valley, Ca 95949","","",120-91-3893,""
"A998931","Kale L Holladay","630 SW 49TH AVE","Coral Gables, Florida 33134","","",,""
"A998930","claier r juman","6306 1/2 S FAIRFAX AVE","Los Angeles, Calif. 90056","","",074764551,"19860521"
"A998929","Jamie E A","12087 PUEBLO LAGUNA DR","el paso, texas 79936","","",147-14-3498,"1906"
"A998928","casey zaidle","3421 KIMBERLY OAKS DR","Holiday, Fl 34691","","",194084294,"1904-04-16"
"A998927","Jessica Garza","9631 BEVERLYHILL ST","HOUSTON, TX 77063","APTDO 280034","HOUSTON, X 77228",078717269,""
"A998926","KIMBERLEE OSUNA","146 FAIRVIEW DR","VACAVILLE, CA 95687","","",,""
"A998925","MAYELIN D KELLEY","4655 MINNIER AV APT 77A","riverside, calif. 92505","","",,""
"A998924","lora k epps","1923 COURTSIDE PLACE DR","MISSOURI CITY, TX 77489","","",120857336,""
"A998923","JHON E SMJITH","5362 Roland Way","oxnard, ca 93033","","",072950623,""
"A998922","P RAINS","208 PEACH ST","harriso, ar 72601","","",109905904,"1921-01-21"
"A998921","m r schneppershoff","780 Oak Grove Rd Apt D210","CONCORD, CALIFORNIA 94518","","",088442298,""
"A998920","ADE WALLACE","662 Riggs Circle","DAVENPORT, FL S33897","","",018443052,""
"A998919","K Long","2619 amity rd","SAN ANTONIO, TX 78210","","",150304830,""
"A998918","CHANG J","4245 Opal Cltiff Dr","SANTA CRUZ, CA 95062","Po Box 3569","santa cruz, ca 95063",113865962,""
"A998917","Angie C Baker","121 shaddock dr","AUBURNDALE, FL 33823","","",052928629,"28 Aug 1905"
"A998916","JOSEPH B BUCKINGHAM","426GLOBE AVE","san antonio, tx 78228","Post Box690362","San Antonio, Tx 7c8269",,"10-22-1946"
"A998915","C M BAHENA","840 Massachusetts Ave","Beaumoxnt, Calif. 92223","","",,""
"A998914","c schroder","1576 Bella Gru Dr # 121","Lady Lake, Fl 32162","","",021979395,""
"A998913","Debbie Hermosillo","1857 WRITE ST","pomoa, ca 91766","pok box 1843","POMONA, CA 91769",,""
"A998912","ethel k davidson","1765kammerer ave","san jose, ca 95116","","",,"1943"
"A998911","Cathleen R Maddox","2604 LONG GREEN CIR","valrico, fl 33569","","",167542517,"19240926"
"A998910","RITA GRIMM","1455 90th Ave","VERO BEACH, FLA. 32966","","",175-85-2892,""
"A998909","l goennre","104 n 17th st","FERNANDINA BEACH, FL 32034","","",,""
"A998908","NEKMAL","4319 cassius street","orlando, fl 32811","","",084470764,""
"A998907","JANE BASTARDO","12148 SAINT ANDREWS PL APT 103","Miramar, Fl 33025","","",136731370,"1965-12-12"
"A998906","BETH J DORN","1221 RENAISSANCE WAY","boynton beach, fl 33426","","",,"1929"
"A998905","Nilda Williams","135 POQUITO RD","shalimar, fl 32579","","",174-65-6635,""
"A998904","NICHOLAS C KERBY","2949 alphonse dr","CERES, CA 95307","","",172-00-5775,""
"A998903","OMISES VAUGHN","1189 FM 1J699","AVERY, TX 75554","","",090102658,"01-24-1916"
"A998902","Maura L Rivra","10303 HIGHWAY 63 N,","BONO, AR 72416","","",031476951,""
"A998901","a akufman","40661 15f8th St E,","LANCASTER, CA 93535","","",076982122,""
